Seed,Baseline_Final_E,PhiN_Final_E,Vgame_Final_E,UET_Final_E,Paired_Diff_UET_vs_Base
1,-0.06426686565561762,-0.06369358814008663,-0.06429495142677048,-0.06742552203765434,-0.0031586563820367175
2,-0.06365792307615437,-0.06631798344056766,-0.06368297295027785,-0.06547670620695407,-0.0018187831307997088
3,-0.08057283997726594,-0.08453410166608595,-0.08061314410539308,-0.08011575196055791,0.0004570880167080321
4,-0.07069760011608135,-0.0698218643162411,-0.07073634320722196,-0.07358810320253382,-0.0028905030864524728
5,-0.0510085005110352,-0.05253490178085107,-0.05103288035909515,-0.054380101158691,-0.0033716006476557994
6,-0.053716356370284886,-0.054547824548952205,-0.05374264306797746,-0.05459494773784791,-0.0008785913675630266
7,-0.05264747604770162,-0.04838769937719384,-0.05267064098411488,-0.05319016199661007,-0.0005426859489084529
8,-0.07615970945850171,-0.07887161846701334,-0.07621620131741408,-0.07446489846355402,0.0016948109949476986
9,-0.07798582477053759,-0.07920734947399817,-0.07801744569241593,-0.07527713747022785,0.0027086873003097367
10,-0.06275523378894522,-0.06736706021861354,-0.06278642856907671,-0.06040770043641947,0.0023475333525257505
11,-0.04184692436729403,-0.041847984672480916,-0.04185981074161171,-0.04687707147257447,-0.005030147105280443
12,-0.08667245320191952,-0.08544480397898616,-0.08672395808818566,-0.09018477023052451,-0.0035123170286049943
13,-0.039943833807691495,-0.04744858212103859,-0.03995704674888163,-0.038926724804415676,0.0010171090032758193
14,-0.05244815528197196,-0.051728100565371034,-0.05246873088935815,-0.053633644809277084,-0.001185489527305121
15,-0.05250232121316681,-0.057443336335385384,-0.0525243487881144,-0.05302407633918105,-0.0005217551260142395
16,-0.06115896565570669,-0.06301372649961806,-0.06118218151959351,-0.06314542850381277,-0.0019864628481060798
17,-0.07300161959111634,-0.07649592442935986,-0.07305006567555718,-0.07290691356664102,9.47060244753245e-05
18,-0.08768304093107877,-0.09033506538705008,-0.08774366593037541,-0.08670383972056239,0.000979201210516381
19,-0.05262784847809576,-0.05727349491460719,-0.05264120478603043,-0.05089846071296916,0.0017293877651265999
20,-0.0804021269418253,-0.07829368853222084,-0.08043363180691547,-0.07405058925794865,0.006351537683876654
21,-0.07724129611146206,-0.08268569917006746,-0.07727952831339384,-0.07663956227869714,0.0006017338327649197
22,-0.06656496151828938,-0.0662528511189064,-0.0665974198609409,-0.06782677090216531,-0.0012618093838759337
23,-0.05433256468166398,-0.0562636011487935,-0.054369073659646126,-0.0565674246180877,-0.002234859936423715
24,-0.0837161116631669,-0.08242932754115895,-0.08374527349383008,-0.08104786830567225,0.0026682433574946596
25,-0.10573995932138343,-0.10457068205496153,-0.10581702220555432,-0.11064232409688705,-0.004902364775503626
26,-0.07341171303700786,-0.07745200808856582,-0.07345467877374502,-0.07530561972260578,-0.0018939066855979264
27,-0.058985479814792185,-0.06262779881871998,-0.05901176386851627,-0.06131276485785402,-0.002327285043061837
28,-0.06632161172735608,-0.07213857219917816,-0.06636417854909306,-0.06540854934409812,0.0009130623832579593
29,-0.07809974398388841,-0.08099959442922396,-0.0781416088089077,-0.07813685572020242,-3.711173631400222e-05
30,-0.09304459740465941,-0.0928675769242117,-0.09307981313050734,-0.09120621447070115,0.0018383829339582575
31,-0.08428464134629308,-0.08059469689581737,-0.08432782337319622,-0.08131743530923972,0.0029672060370533604
